filename,centerpoints
mix_26_011.tif,pp;58.599999999999994;34.772277227722775;62.67128712871287;ma;64.70077972709552;45.71539961013645;22.120857699805068;ma;58.52401746724891;51.73471615720524;36.04475982532751;ma;27.525291828793776;51.93385214007782;51.05058365758755;ma;37.21848739495798;42.11764705882353;53.357142857142854;ma;42.15833333333333;50.59722222222223;65.81388888888888;ma;35.25376268813441;18.78193909695485;78.86734336716836;ma;64.35225699252285;30.448629188590417;77.04264746607588;sl;50.0164012441151;60.24408110542686;59.32068256369291;sl;58.51506849315068;39.175342465753424;47.30958904109589;sl;61.588159588159584;20.460746460746464;62.468468468468465;sl;37.366300366300365;29.34249084249084;65.63003663003663;ml;41.57979241686083;46.11370472357551;42.94539292522771;ml;60.08348294434471;24.688509874326748;96.20107719928187;ml;72.61089494163424;47.47081712062257;92.02334630350195;wo;37.385199240986715;37.61100569259962;71.53320683111954;wo;67.96367112810708;21.41682600382409;76.46845124282983;wo;20.753228120516496;31.63271162123386;87.54088952654233;cf;25.27368421052632;27.363157894736844;97.2421052631579
mix_26_012.tif,ma;14.216374269005847;41.16374269005848;74.58479532163743;sl;71.09151291512916;61.218204182041816;81.41353013530136;sl;30.196153846153848;61.38846153846154;64.43846153846154;sl;19.977653631284916;51.04469273743017;72.51396648044692;wo;38.70801919122687;71.79826365090244;61.50628284212931;wo;16.501769911504425;44.894336283185844;73.89699115044247;wo;71.88268643698213;37.17967727867423;82.34452682075883;wo;54.5;62.32317073170732;87.1219512195122;bf;60.915096860387436;38.36973947895792;55.466466265865066;bf;25.476190476190474;70.23809523809524;55.91005291005291;bf;43.83980044345898;49.39745011086474;90.01080931263859
mix_26_013.tif,gh;59.053726169844026;23.473136915077987;99.18197573656846;bc;56.20984455958549;32.12435233160622;70.82901554404145;wo;23.46225352112676;29.631549295774647;51.21352112676056;wo;73.45241477272727;63.63849431818181;63.98011363636363;wo;23.70135746606335;45.515837104072396;60.748868778280546;bf;30.975806451612904;18.674731182795696;71.27956989247312;bf;53.7399416909621;70.73527696793003;72.64956268221574;bf;60.8;36.99583333333333;69.93333333333334;cf;63.5251798561151;28.568345323741006;70.72661870503597
mix_27_000.tif,ma;21.373195876288662;57.05360824742269;35.15051546391753;ma;73.53516657852988;64.37599153886832;73.50555261766262;sl;30.218832040137684;39.105944810687824;50.562685957645414;wo;29.24598930481283;63.882352941176464;37.096256684491976;wo;13.437158469945356;46.78870673952642;51.650273224043715;wo;45.75618374558304;47.272084805653705;58.102473498233216;wo;27.805491990846683;64.51029748283753;63.14702517162471;wo;23.099236641221374;30.257845631891435;76.00593723494487;wo;67.49642857142857;41.29706632653061;83.61811224489796;bf;55.71884591774095;24.334561080417437;81.9060773480663;bf;41.06692160611855;36.53728489483748;83.43977055449331;bf;65.76441515650741;42.49588138385502;89.54036243822075
mix_27_001.tif,ma;60.219633943427624;56.36272878535773;41.92845257903494;ma;51.22404371584699;72.70765027322405;65.73770491803279;ma;69.58119658119658;32.38176638176638;68.94871794871794;sl;53.32997285769679;44.8632221791392;43.176231097324546;sl;54.07191780821918;67.40182648401826;61.11986301369863;wo;61.911966013688925;48.62072220911021;29.873495397687044;wo;40.08871789068689;31.40771755120516;50.256648183772775;wo;54.09717314487632;72.00530035335689;49.109540636042404;wo;29.556204379562047;58.379562043795616;57.665206812652066;wo;76.49009247027742;43.961690885072656;63.93923381770146;wo;61.81967213114754;64.06147540983606;63.799180327868854;wo;42.110291262135924;64.5673786407767;67.75728155339806
mix_27_002.tif,ma;54.1828793774319;65.2023346303502;28.0;ma;21.162748643761304;32.42676311030741;42.269439421338156;ma;59.16793893129771;74.91603053435115;43.961832061068705;ma;32.028985507246375;54.007246376811594;61.42028985507246;sl;50.27643138283915;45.93816845972186;56.35614799265284;bp;18.4;40.022222222222226;84.68888888888888;ml;74.66883116883118;59.4448051948052;87.87987012987013;ml;33.13775510204081;72.23469387755102;89.81122448979592;wo;36.578947368421055;66.6421052631579;25.53157894736842;wo;31.31270358306189;72.07491856677524;36.442996742671006;wo;38.25261324041812;16.579268292682926;43.329268292682926;wo;25.03747228381375;57.37317073170732;53.04190687361419;wo;17.294757665677544;38.018793273986155;76.08209693372898;wo;17.511547344110852;60.47806004618937;86.57390300230946;bf;28.543157894736844;65.72631578947369;48.77894736842105
mix_27_003.tif,ma;53.26506024096386;21.8714859437751;51.92369477911647;ma;64.56737333812433;35.846209126841536;72.03269852676968;ma;18.40692640692641;46.46320346320347;77.88744588744589;ma;62.26800411522633;43.87294238683128;91.07716049382717;ma;73.27914110429448;31.826175869120654;94.38548057259713;ac;76.66282420749279;56.02305475504323;37.804034582132566;sl;54.2059405940594;22.9980198019802;34.7990099009901;sl;68.1265848259207;49.402696719661904;56.39504930569531;sl;59.43448275862069;20.032758620689656;53.43103448275862;sl;59.21212121212122;58.08080808080808;81.22222222222223;ml;69.2621483375959;40.346547314578004;94.65473145780051;wo;21.336561743341406;31.748184019370463;36.41162227602906;wo;41.95054773082942;21.53677621283255;44.478873239436616;wo;16.633047945205476;49.31506849315069;60.599828767123284;wo;60.74550898203593;69.31636726546907;43.94311377245509;wo;68.23731138545953;24.51851851851852;62.205761316872426;wo;34.135393818544365;25.348354935194415;79.98384845463609;wo;71.92771084337349;40.63453815261044;69.58232931726907;wo;62.727141828653714;27.295896328293736;88.14830813534917;wo;35.829313543599255;60.73098330241187;94.39332096474953;bf;38.84581497797357;34.541850220264315;22.255506607929515;bf;65.45906432748538;57.10087719298245;63.62134502923977;bf;42.44452397995705;25.67716535433071;73.4924838940587;cf;18.82552693208431;53.00819672131148;98.40749414519907
mix_27_004.tif,sl;50.407068341494565;37.834362358952525;84.46668086012349;sl;70.81725888324873;47.90355329949239;83.61928934010152;sl;35.616600790513836;58.600790513833985;87.68774703557312;wo;49.75232919254658;16.611024844720497;79.42080745341615;wo;71.7489552238806;39.77059701492537;84.60522388059701;wo;31.154230570394624;66.22453903153541;91.38979838014819;wo;30.132768361581924;35.69209039548023;89.98870056497175;bf;18.675324675324674;47.53061224489795;44.87235621521336;bf;45.84;67.896;42.048;bf;36.95576407506702;41.919571045576404;46.66487935656836;bf;63.97575757575757;50.35454545454546;44.303030303030305;bf;41.99852724594992;17.30338733431517;68.41384388807069;bf;68.59669582118562;35.12925170068027;96.95918367346938;bf;60.225146198830416;57.184210526315795;97.11988304093568;cf;38.67745803357314;73.48800959232614;34.76498800959233
mix_27_005.tif,wo;73.13576905728462;50.28822733423546;18.43166441136671;wo;20.35403726708075;25.509316770186338;13.894409937888199;wo;45.821605550049554;33.633300297324084;23.639246778989097;wo;20.049549549549546;57.369369369369366;29.126126126126128;wo;27.670454545454547;28.301846590909093;67.0546875;bf;71.92397320128168;45.594232449752404;16.520535974366442;bf;20.41811751904244;38.27448313384113;20.592219804134928;bf;44.58172508861757;59.41827491138244;24.205395825128004;bf;67.71596032461677;25.154192966636607;37.97294860234445;bf;24.96941176470588;37.17929411764706;61.998588235294115;bf;50.00394736842105;49.724999999999994;65.18684210526315;bl;36.481751824817515;14.576642335766422;50.85036496350365;cf;67.4318766066838;62.30334190231362;28.776349614395887;cf;65.33333333333333;21.33643410852713;34.91472868217054;cf;68.85855263157895;27.048519736842103;46.87171052631579;cf;64.9978947368421;23.783157894736846;61.95368421052632;cf;51.288743882544864;46.278955954322996;65.26590538336052
mix_27_006.tif,ma;54.25655976676384;14.61807580174927;33.14577259475219;ma;34.46393537218696;16.6803231390652;37.25274091171379;ma;18.226824457593686;61.481262327416175;33.81854043392505;ma;24.328310864393337;57.5107057890563;48.69389373513085;ma;68.25735294117646;64.29656862745098;40.705882352941174;ma;72.2621359223301;42.66019417475728;41.44660194174757;ma;34.28662420382165;40.65605095541401;59.24203821656051;ma;31.266355140186917;56.728971962616825;70.15264797507788;ma;61.48344370860927;46.867549668874176;75.41721854304636;ma;36.486301369863014;48.369863013698634;76.1027397260274;ma;35.69668246445497;78.2132701421801;86.44549763033176;ma;65.6290909090909;20.58181818181818;101.20727272727272;sl;47.28803052456587;49.099004546638085;51.34683638111643;bp;58.44043715846995;19.909289617486337;95.0896174863388;bp;29.475935828877006;22.149732620320854;92.83957219251337;ml;58.20773560922463;74.93989467949882;66.06137642999819;ml;79.03829787234042;46.88085106382978;84.57021276595745;wo;26.160592255125287;19.60136674259681;32.575170842824605;wo;76.925;42.27857142857143;50.34285714285714;wo;17.444654088050314;44.34874213836478;64.90911949685534;wo;73.25277777777778;25.333333333333336;67.77777777777777;wo;58.961783439490446;20.04140127388535;76.47133757961784;wo;31.871649065800163;25.38667749796913;86.0796100731113;wo;49.88775510204081;63.38775510204081;84.10714285714286;wo;50.681132075471695;15.086792452830188;87.34905660377359
mix_27_007.tif,ma;59.59312549960032;54.82334132693845;16.62989608313349;ma;31.286234281932494;22.706485771012574;40.704831237591;ma;22.343373493975903;35.45180722891566;34.72289156626506;ma;20.678082191780824;58.280821917808225;35.65068493150685;ma;29.47435897435897;74.57051282051282;40.25;ma;47.894444444444446;74.25666666666666;54.19222222222222;ma;61.100591715976336;44.976331360946745;63.46153846153846;ma;47.11904761904762;28.320512820512818;71.36813186813187;sl;46.92876397107166;54.50193951347798;38.409335963182116;sl;45.11328125;22.224609375;52.775390625;ml;68.98449612403101;54.95348837209302;19.108527131782946;ml;53.16470588235295;60.94705882352942;21.91176470588235;wo;29.18213994010346;30.18567928124149;51.632997549686905;wo;45.17560975609756;40.88292682926829;42.1609756097561;wo;62.71692439862542;26.608676975945016;56.68084192439863;wo;58.961672473867594;67.30313588850174;61.01045296167247;wo;26.714248569942797;57.44409776391056;70.56682267290692;wo;31.19482071713147;29.429083665338645;74.5386454183267
mix_27_008.tif,pp;21.082089552238806;59.71641791044776;61.723880597014926;pp;48.8730964467005;61.17766497461929;66.23350253807106;pp;20.301325833668137;61.36641221374046;89.64162314182403;ma;50.63102725366876;14.946540880503143;52.783018867924525;ma;38.52481968604158;59.51209164191769;60.851930420025454;ma;68.36113936927772;48.36724313326552;66.14954221770091;ma;22.647058823529413;55.718794835007174;67.59110473457676;ma;64.0418118466899;50.188153310104525;84.71777003484321;ma;16.78395061728395;52.561728395061735;98.87037037037037;sl;48.88691993880673;34.9449260581336;27.1323304436512;sl;41.734584450402146;51.67828418230563;44.97319034852547;sl;54.33385093167702;49.501811594202906;74.10688405797102;sl;22.554098360655736;50.23606557377049;69.6983606557377;sl;37.48642826367945;22.160060318828094;77.95088323998277;bp;47.99661781285231;77.31341600901916;41.59864712514092;bp;39.885714285714286;62.63428571428571;51.371428571428574;bp;71.54187192118226;56.330049261083744;66.76847290640394;ml;45.48543689320388;46.52427184466019;78.86893203883496;wo;32.32586458840721;32.73697028738432;24.742328300048708;wo;52.42201166180757;70.88775510204081;32.2667638483965;wo;54.22793914246196;16.675518672199168;39.30954356846473;wo;76.84161752316766;35.142375737152484;51.18365627632687;wo;51.79856115107914;26.60431654676259;53.9136690647482;wo;51.76470588235294;45.11229946524064;61.51336898395722;wo;24.037470725995313;20.346604215456672;73.45901639344262;wo;19.982394366197184;47.1443661971831;71.3274647887324;wo;54.49038461538461;15.47596153846154;70.54567307692308;wo;60.60665362035225;37.68688845401174;78.0078277886497;wo;39.93882352941176;38.324705882352944;75.89411764705882;wo;76.05414012738854;32.05732484076433;84.64968152866243;bf;58.70281124497993;42.57281758613401;38.10991333756077;bf;28.897858319604616;34.8728720483251;63.0713893465129;bf;52.05;28.71666666666667;55.875;bf;64.31415525114156;31.217656012176562;79.43805175038052
mix_27_010.tif,ma;68.69811320754717;51.03983228511531;18.268343815513628;ma;17.659433962264153;28.864150943396226;48.867924528301884;ma;36.89903846153846;78.2451923076923;44.82692307692308;ma;75.62923076923077;45.536923076923074;80.94923076923077;sl;41.47308949705198;47.89423529915628;49.470105786115035;sl;80.73456790123457;42.91358024691358;62.592592592592595;sl;75.11392405063292;38.550632911392405;78.19620253164557;ml;72.50916453537937;29.66240409207161;57.08631713554987;wo;73.2480195003047;62.41986593540524;28.680073126142595;wo;18.2832;27.7776;37.8432
mix_27_011.tif,ma;63.93326214628938;57.3806727175654;49.98344901227976;ma;25.26190476190476;25.19047619047619;60.36507936507937;sl;70.26923076923077;60.77884615384616;63.02884615384615;wo;50.867058823529405;52.832941176470584;43.57764705882353;wo;27.882270168855534;24.887898686679172;54.9437148217636;wo;69.13744212962963;61.69299768518519;74.60763888888889;wo;54.6304347826087;55.85507246376811;67.94927536231884;wo;37.57110609480813;27.51015801354402;83.26109857035365;wo;55.791154791154796;26.943488943488944;82.24570024570025;bf;42.502941176470586;37.065441176470586;38.809558823529414;bf;29.30503144654088;41.90880503144654;44.9685534591195;bf;30.297544144509843;33.530951897706515;77.10026385224275;bf;60.81735378715244;69.64429530201342;70.19079578139981;bf;52.9430225472273;44.550883607556365;73.34308348567946;bf;73.29675994108983;51.66323024054982;99.00392734413353;cf;45.68769716088328;72.74132492113564;55.95268138801262;cf;78.90419161676647;47.79640718562874;111.90419161676647
mix_27_012.tif,ma;63.41666666666667;44.3109756097561;74.130081300813;sl;62.52003154574132;54.77917981072555;75.18895899053628;bp;29.341762452107282;24.23141762452107;103.84367816091954;wo;71.41547987616099;39.81393188854489;45.20743034055727;wo;21.93970588235294;27.432352941176468;96.63970588235294;wo;39.51685393258427;19.54213483146067;113.4185393258427;bf;62.94763271162124;47.85007173601147;26.112625538020087;bf;47.596095526914326;67.5253980288097;27.787717968157697;bf;38.993380583043596;55.36206204867612;60.83765712757422;bf;58.44976076555024;34.39712918660287;52.057416267942585
mix_27_013.tif,ma;32.24460431654676;14.215827338129493;26.685851318944845;ma;13.45673833245936;44.07603565810173;45.357105401153646;ma;46.371453138435086;42.96818572656922;85.16680997420464;ma;47.73865546218488;32.18403361344538;92.05294117647058;sl;46.07614389842465;46.01731483658594;58.80509757818011;ml;34.763754045307444;57.03883495145631;27.45631067961165;ml;24.939130434782612;18.419565217391302;43.11086956521739;ml;50.99339530332681;51.92184442270059;90.07619863013699;ml;39.5924276169265;14.875278396436528;98.56013363028953;ml;19.346666666666664;67.06666666666666;108.98;wo;58.71739130434783;44.19021739130435;18.570652173913043;wo;23.473742399115537;27.852404643449418;83.82144831398563;wo;46.62068965517241;14.620689655172413;87.73563218390805;wo;60.70993914807302;22.26369168356998;93.22920892494929;bl;28.227074235807862;14.602620087336241;33.68995633187773
mix_28_000.tif,ma;75.03252032520325;51.79065040650407;68.58333333333333;ma;68.47905759162303;67.66623036649214;94.44895287958116;sl;24.948907811921508;56.49574231766013;37.55979266938171;sl;57.10194812507038;53.5510679028565;56.40580308546976;sl;28.86;29.664;48.044;wo;24.697841726618705;42.02877697841727;29.928057553956833;wo;27.4125159642401;51.04980842911877;44.00893997445721;wo;38.38035019455253;74.40856031128405;35.45136186770428;wo;28.450613298902518;31.88637830858618;51.871530019367334;wo;77.20328102710414;38.269614835948644;65.64051355206847;wo;45.67538644470868;71.44114149821641;88.40190249702735;wo;67.49218031278748;65.09245630174793;99.71987120515179;wo;72.17144244779018;35.77756192326372;100.82272948033025;bf;55.1356783919598;34.163316582914575;38.20100502512563;bf;21.060000000000002;41.5225;46.855;bf;44.20863309352518;37.70503597122302;47.28776978417266;bf;26.68032068144808;63.64286609044218;68.21896530126519
mix_28_001.tif,pp;47.43076923076923;18.387692307692305;48.88923076923077;ma;42.98991031390135;37.08071748878924;16.140134529147982;ma;23.94911504424779;56.70907079646018;26.69800884955752;ma;65.05265772478887;27.476900149031295;45.809736711376054;ma;39.65424610051993;15.645580589254763;53.91421143847487;ma;19.832688172043014;58.92301075268817;85.18752688172043;sl;42.22507225433526;48.261078998073216;23.86849710982659;sl;16.42340425531915;55.50638297872341;75.24468085106383;sl;52.776119402985074;47.776119402985074;73.18656716417911;wo;67.48376428141913;47.594107035478046;15.04990980156344;wo;46.509562841530055;70.77459016393442;17.85655737704918;wo;66.99974173553719;30.793904958677686;28.584969008264462;wo;45.34227330779055;29.15581098339719;24.808429118773947;wo;29.9940119760479;50.73053892215569;25.143712574850298;wo;27.561247216035632;20.385300668151444;63.17706013363029;wo;47.18422306959009;50.83174451858913;90.24642516682555;wo;18.053797468354432;47.40189873417721;81.08544303797468
mix_28_003.tif,ma;43.67878787878788;21.769696969696973;43.8;ma;19.254523522316042;55.85162846803378;72.85162846803378;sl;45.315507228469045;36.01801556901025;38.6301000864945;wo;62.45725470387676;66.83318600833438;27.577598181588584;wo;24.488636363636367;48.6875;18.09469696969697;wo;24.930434782608693;23.142391304347825;28.842391304347824;wo;55.97327076106917;56.41481330340747;66.0961028361559;wo;44.095238095238095;78.34693877551021;62.34013605442177;wo;14.031837916063672;52.445730824891456;76.01881331403763
mix_28_005.tif,ma;21.235474006116206;26.920489296636084;31.773700305810397;ma;60.320197044334975;48.827586206896555;33.477832512315274;ma;78.1853448275862;50.53017241379311;45.18103448275862;ma;17.861712135465666;33.94920037629351;50.594543744120415;ma;65.5692245229395;48.77019894437677;70.96751928542427;sl;64.77943925233645;44.09906542056075;32.49719626168224;bp;18.15277777777778;42.013888888888886;46.458333333333336;bp;43.765957446808514;22.595744680851062;63.219858156028366;wo;64.79166666666667;59.70833333333333;12.722222222222221;wo;49.24395604395605;49.239560439560435;21.085714285714285;wo;72.01019252548132;60.930917327293315;25.03510758776897;wo;12.675350701402806;42.68336673346693;25.54308617234469;wo;25.776649746192895;62.72081218274111;31.593908629441625;wo;30.05104333868379;27.223434991974315;43.65585874799358;wo;67.97394136807817;42.80890336590662;41.129207383279045;wo;60.52994940427615;60.680430879712745;57.84886567651379;wo;76.53571428571429;43.42857142857143;64.70535714285714;wo;35.35950296526405;23.797232420220276;89.76051962722394;wo;57.378787878787875;20.863636363636367;73.92424242424242;bf;52.68702620749404;62.60363872644574;15.129737925059562;bf;29.392539579266973;56.96139666016049;65.89308176100629;bf;32.07441574415744;21.342558425584258;92.94649446494465;cf;39.61797752808989;70.32865168539325;25.98876404494382;cf;58.44748858447488;22.73972602739726;46.269406392694066
mix_28_007.tif,pp;17.013945857260047;47.14191960623462;42.06644790812141;pp;42.67716535433071;40.55905511811024;55.118110236220474;pp;16.705627705627705;43.36507936507937;70.18326118326118;ma;62.9493670886076;43.528481012658226;23.123417721518987;ma;72.92201834862385;63.53669724770643;36.73853211009175;ma;16.70984455958549;38.36373056994819;42.807253886010365;ma;46.325462667517556;15.269942565411611;48.41799617102744;ma;59.34843679202537;19.348436792025375;55.65246941549615;ma;44.45560538116592;34.29596412556054;59.01793721973094;ma;20.79346133886871;42.808510638297875;64.20550077841204;ma;49.368327402135236;64.35231316725978;54.54982206405694;ma;64.03149606299213;65.70866141732283;58.58267716535433;ma;59.936416184971094;77.03468208092485;74.8092485549133;ma;45.03030303030303;71.49621212121212;95.68560606060606;ma;72.27543424317618;32.540942928039705;93.93713813068652;sl;43.331253420908595;52.67378215654078;40.31154898741106;sl;57.0;44.619289340101524;22.3248730964467;sl;72.26584734799482;58.00312634756361;69.71259163432514;sl;37.350746268656714;35.97761194029851;54.6865671641791;sl;43.53174603174603;24.976190476190474;61.67460317460318;ml;63.256224899598394;72.54457831325301;102.82409638554216;wo;66.46141479099678;59.45659163987138;33.4475884244373;wo;44.43069306930693;65.91089108910892;20.198019801980198;wo;37.04920634920635;31.11746031746032;23.32857142857143;wo;69.53891625615763;24.18423645320197;45.9871921182266;wo;20.253869969040245;28.8328173374613;45.92879256965944;wo;36.67723342939481;18.409221902017293;55.41978866474544;wo;77.03317535545024;41.88151658767772;50.91943127962085;wo;30.212598425196852;68.50559469539992;80.08371322005802;wo;60.288044801558314;58.68979790601412;84.96238130021914;bf;56.2672064777328;26.080465587044536;29.56831983805668;bf;26.840796019900495;65.15312327252626;31.367606412382532;bf;35.737505838393275;27.33535730966838;42.37879495562821;bf;69.35895270270271;28.30320945945946;64.52787162162163
mix_28_009.tif,wo;42.43730325288563;57.30771248688353;14.190451206715634;wo;58.20415162454874;71.60018050541517;31.988808664259928;wo;75.43334435990738;43.10387032748925;33.45815415150513;wo;18.375796178343947;27.146496815286625;45.42675159235669;wo;16.702606212067117;46.237415208853974;60.190289182434846;bf;64.97884084636614;57.67433302667894;8.501379944802208;bf;64.07317073170732;39.650093808630395;15.52626641651032;bf;25.918257596127994;28.85802635116967;32.3839741866093;bf;44.041811846689896;74.45296167247386;23.933797909407666;bf;47.46017699115045;17.52654867256637;25.52433628318584;bf;58.73260073260073;53.3040293040293;26.663003663003664;bf;25.7360594795539;67.79739776951673;39.35130111524163;bf;20.440366972477065;57.082568807339456;49.67155963302752;cf;31.969267139479904;43.730496453900706;15.803782505910165;cf;36.16122004357298;73.40305010893246;29.050108932461875;cf;49.93006993006993;15.667832167832167;25.15034965034965;cf;68.24468770122344;59.79394719896973;51.927881519639406;cf;67.15347721822542;29.980815347721823;62.029576338928855
mix_28_010.tif,pp;41.23888888888889;62.99629629629629;67.47962962962963;pp;45.56008146639511;76.93075356415478;70.94501018329939;ma;30.71545827633379;19.0656634746922;53.78112175102599;ma;76.38473053892216;45.92964071856287;51.87125748502994;ma;47.556436851738866;45.400244051250766;66.0909090909091;ma;23.53275475923852;43.25923852183651;62.47620380739082;ma;65.44976076555024;41.55023923444976;58.15311004784689;ma;48.69489051094891;57.93138686131387;76.39781021897811;ma;23.000418877408542;51.74574141301312;79.52918179279531;ma;62.689099193831055;46.484402383456015;83.75429372590256;ma;61.14108910891089;72.03836633663366;82.04084158415841;ma;38.53274760383387;75.1964856230032;80.87779552715655;sl;61.95437228670151;48.8349428546115;62.41499069726234;sl;64.98785425101215;37.502024291497975;85.86234817813765;bp;29.755725190839698;21.116200169635285;54.636980491942325;ml;41.85507246376812;52.68115942028986;67.28985507246377;wo;38.111882046834346;71.71205550737207;51.54640069384215;wo;56.52459016393442;27.599043715846996;57.12226775956284;wo;19.885633802816905;52.735774647887325;64.52169014084507;wo;28.903614457831324;22.40562248995984;69.4859437751004;wo;27.669230769230772;42.9;74.4076923076923;wo;31.88384512683578;71.89319092122831;88.08277703604806;wo;62.71354166666667;22.6875;91.20833333333333;wo;65.88355785200221;43.38568001476287;102.65067355600664;wo;50.954861111111114;74.09722222222223;92.67361111111111;bf;59.32028053769726;35.4021040327294;39.10052600818235;bf;60.768201697967584;65.8217134036532;42.517365577566245;bf;27.639925373134325;60.61940298507463;40.827425373134325;bf;48.01041952289553;19.326569783383604;90.75678639978064
mix_28_012.tif,ma;58.68488529014844;70.45006747638327;49.2246963562753;ma;58.561764705882354;52.71764705882353;51.63529411764706;ma;44.656373193166885;16.227332457293038;82.72470433639947;ma;30.474279835390945;67.20473251028807;87.76851851851852;sl;47.307949231796925;53.89846359385437;43.08884435537742;bp;70.6879271070615;29.430523917995444;49.571753986332574;bp;42.1;77.085;73.51;bp;32.28660826032541;16.652065081351687;85.8811013767209;wo;53.2217125382263;20.022498907820008;50.3390126692879;wo;26.344498910675384;23.374727668845317;51.32244008714597;wo;72.43614931237721;62.54813359528487;40.911591355599214;wo;38.271840148698885;61.53717472118959;49.25325278810409;wo;41.18238993710692;43.0440251572327;47.672955974842765;wo;51.60810810810811;53.013513513513516;55.25675675675676;wo;16.021052631578947;33.34736842105263;67.10526315789474;wo;71.16466552315609;60.70540308747856;74.23241852487135;wo;71.54025974025974;33.80909090909091;69.56753246753247;wo;41.70776380535812;67.71186440677967;76.74712957900492;wo;55.10726643598616;17.698961937716263;77.26297577854672;wo;51.63826815642459;47.94413407821229;87.89141061452514;bf;51.994764397905755;57.0130890052356;31.67801047120419;cf;56.635514018691595;61.90654205607477;98.2803738317757
mix_28_013.tif,pp;45.9484649122807;14.800438596491226;42.91008771929825;ma;39.51851851851852;49.67901234567901;29.271604938271604;ma;34.6272253582284;66.67867998263135;42.40924880590534;ma;20.9937646141855;47.640296180826184;42.14848012470772;ma;31.576344086021507;50.51827956989247;49.01505376344086;ma;40.95817958179582;15.348093480934807;50.97047970479705;ma;30.58388765705839;24.86548410938655;74.95011086474501;sl;42.7646249139711;47.734342739160354;36.059876118375776;sl;41.57397107897664;46.71523915461624;62.4349276974416;bp;42.30905077262693;19.156732891832227;44.99558498896247;wo;57.42312746386334;36.24003504161191;24.03372755146737;wo;54.17982456140351;59.74122807017544;32.25;wo;32.820717131474105;43.16035856573705;39.46812749003984;wo;34.68608414239482;56.28155339805825;33.81229773462783;wo;44.115913555992144;51.53948919449901;64.57956777996071;wo;30.761111111111113;19.41111111111111;57.99166666666667;wo;17.337811900191937;37.340690978886755;63.675623800383875;wo;61.370558375634516;65.05076142131979;84.51269035532995;wo;55.35335689045937;49.17667844522968;93.48763250883393;bf;68.86111111111111;38.773809523809526;40.00396825396825;bf;59.64189189189189;49.648648648648646;44.310810810810814;bf;49.31191806331471;40.076350093109866;84.68715083798882;cf;74.13970588235294;36.919117647058826;40.8014705882353;cf;59.282742681047765;30.823574730354395;53.42758089368259;cf;26.242078580481625;65.6977186311787;75.70025348542458;cf;50.068322981366464;43.18633540372671;84.40372670807453;cf;53.556868537666176;64.54209748892171;91.22156573116692
mix_29_000.tif,sl;41.83938497747085;50.39734914760851;69.05402350463744;wo;37.667682926829265;68.96280487804879;32.47560975609756;wo;39.689984101748806;32.950715421303656;39.69793322734499;wo;58.46598639455782;71.09183673469387;42.56802721088435;wo;52.97222222222223;15.957407407407409;50.81111111111111;wo;49.0625;14.329166666666666;72.37638888888888;bf;57.28073012939002;37.37927449168207;28.013747689463955;bf;25.88575402344526;59.88873435326843;30.797536260679514;bf;18.764084507042256;39.71068075117371;29.153169014084508;bf;41.914829659318634;17.421843687374746;47.82030728122913;bf;58.18918918918919;66.08648648648649;44.454054054054055;cf;21.753138075313807;22.778242677824267;43.56066945606695
mix_29_001.tif,gh;12.633212622866012;46.69167097775478;41.813760993274705;ma;35.93333333333333;17.985121602288984;67.70901287553649;sl;60.52705061082024;47.518476363912285;45.65111161696639;wo;71.02719200887903;37.76637069922309;29.48945615982242;wo;57.03937007874016;61.93700787401575;32.968503937007874;wo;49.941489361702125;78.87234042553192;43.505319148936174;wo;78.02054794520548;45.821917808219176;50.18493150684932;wo;20.90052356020942;28.3913612565445;70.07068062827226;bl;17.96825396825397;56.06878306878306;21.55026455026455
mix_29_002.tif,pp;46.116279069767444;79.1514770584538;86.10810810810811;ma;63.660869565217396;50.422360248447205;27.032298136645963;ma;61.6087061668682;70.94437726723096;59.33688029020556;ma;31.89818181818182;40.085454545454546;71.94181818181818;ma;19.35732984293194;33.306937172774866;82.8880890052356;ma;62.357256778309406;28.867091972355134;83.77777777777777;ma;36.730858468677496;76.11600928074246;95.63650425367362;ac;52.556213017751475;35.142011834319526;27.414201183431953;sl;52.71008658666261;31.3488277887488;56.09516937566459;bp;27.89142857142857;75.24;97.95428571428572;ml;15.44318181818182;42.95738636363637;99.27272727272727;wo;66.29553679131483;48.09770808202654;28.136308805790108;wo;48.37323943661971;13.823943661971832;34.598591549295776;wo;72.23424570337365;26.622533418204966;60.357097390197325;wo;63.723591549295776;68.03345070422536;65.41461267605634;wo;20.464245175936433;25.063564131668556;70.71850170261067;wo;69.5440414507772;37.77892918825561;80.92918825561313;wo;31.29563567362429;64.34535104364326;100.48500948766603;wo;33.0224358974359;21.32692307692308;83.38141025641026;wo;16.805202312138725;44.12485549132948;92.6242774566474
